contact_id,customer_id,product_id,channel,contact_date
KT006891,C000766,P030,app_push,2026-04-15
KT006892,C005732,P004,call,2026-04-15
KT006893,C004047,P013,sms,2026-04-15
KT006894,C004091,P018,call,2026-04-15
KT006895,C002628,P001,call,2026-04-15
KT006896,C003933,P004,app_push,2026-04-15
KT006897,C000765,P008,manager,2026-04-15
KT006898,C004865,P009,app_push,2026-04-15
KT006899,C002064,P010,sms,2026-04-15
KT006900,C007514,P028,sms,2026-04-15
KT006901,C000276,P006,sms,2026-04-15
KT006902,C005336,P010,sms,2026-04-15
KT006903,C004122,P008,manager,2026-04-15
KT006904,C004647,P009,app_push,2026-04-15
KT006905,C001257,P022,manager,2026-04-15
KT006906,C005464,P022,manager,2026-04-15
KT006907,C004828,P011,app_push,2026-04-15
KT006908,C001567,P024,app_push,2026-04-15
KT006909,C006517,P025,sms,2026-04-15
KT006910,C007435,P018,call,2026-04-15
KT006911,C004782,P021,call,2026-04-15
KT006912,C007054,P013,manager,2026-04-15
KT006913,C001586,P025,sms,2026-04-15
KT006914,C006569,P020,manager,2026-04-15
KT006915,C004989,P012,sms,2026-04-15
KT006916,C005603,P011,call,2026-04-15
KT006917,C003392,P029,app_push,2026-04-15
KT006918,C004584,P021,sms,2026-04-15
KT006919,C000968,P021,manager,2026-04-15
KT006920,C000881,P019,sms,2026-04-15
KT006921,C007374,P020,sms,2026-04-15
KT006922,C000228,P002,manager,2026-04-15
KT006923,C005845,P017,call,2026-04-15
KT006924,C007863,P029,call,2026-04-15
KT006925,C004792,P016,manager,2026-04-15
KT006926,C002933,P019,call,2026-04-15
KT006927,C005161,P005,sms,2026-04-15
KT006928,C000962,P005,app_push,2026-04-15
KT006929,C003538,P005,sms,2026-04-15
KT006930,C001681,P013,sms,2026-04-15
KT006931,C005566,P028,sms,2026-04-15
KT006932,C007106,P025,app_push,2026-04-15
KT006933,C002278,P019,app_push,2026-04-15
KT006934,C005926,P022,manager,2026-04-15
KT006935,C003339,P023,app_push,2026-04-15
KT006936,C002752,P014,app_push,2026-04-15
KT006937,C007458,P024,app_push,2026-04-15
KT006938,C005393,P019,app_push,2026-04-15
KT006939,C005553,P005,sms,2026-04-15
KT006940,C006114,P024,manager,2026-04-15
KT006941,C007013,P008,call,2026-04-15
KT006942,C005496,P011,sms,2026-04-15
KT006943,C007746,P012,call,2026-04-15
KT006944,C000489,P016,call,2026-04-15
KT006945,C003597,P027,sms,2026-04-15
KT006946,C004278,P014,call,2026-04-15
KT006947,C005343,P012,sms,2026-04-15
KT006948,C000241,P010,call,2026-04-15
KT006949,C000687,P018,call,2026-04-15
KT006950,C006170,P018,app_push,2026-04-15
KT006951,C006070,P026,manager,2026-04-15
KT006952,C004632,P008,app_push,2026-04-15
KT006953,C005576,P025,call,2026-04-15
KT006954,C004989,P029,sms,2026-04-15
KT006955,C007872,P027,app_push,2026-04-15
KT006956,C006683,P002,manager,2026-04-15
KT006957,C000097,P010,call,2026-04-15
KT006958,C001615,P002,sms,2026-04-15
KT006959,C007750,P022,call,2026-04-15
KT006960,C007788,P024,call,2026-04-15
KT006961,C004793,P026,call,2026-04-15
KT006962,C002159,P009,manager,2026-04-15
KT006963,C002902,P007,app_push,2026-04-15
KT006964,C001756,P030,manager,2026-04-15
KT006965,C007004,P022,call,2026-04-15
KT006966,C004181,P025,manager,2026-04-15
KT006967,C006432,P003,call,2026-04-15
KT006968,C000593,P025,manager,2026-04-15
KT006969,C005946,P020,manager,2026-04-15
KT006970,C006614,P024,sms,2026-04-15
KT006971,C006648,P015,call,2026-04-15
KT006972,C006176,P006,sms,2026-04-15
KT006973,C005971,P012,app_push,2026-04-15
KT006974,C007494,P008,sms,2026-04-15
KT006975,C003124,P002,call,2026-04-15
KT006976,C003262,P017,sms,2026-04-15
KT006977,C007040,P007,manager,2026-04-15
KT006978,C002150,P014,app_push,2026-04-15
KT006979,C002817,P024,call,2026-04-15
KT006980,C003058,P022,sms,2026-04-15
KT006981,C006484,P011,manager,2026-04-15
KT006982,C007358,P018,manager,2026-04-15
KT006983,C004964,P028,call,2026-04-15
KT006984,C006956,P025,sms,2026-04-15
KT006985,C003447,P027,sms,2026-04-15
KT006986,C000302,P013,manager,2026-04-15
KT006987,C003838,P020,call,2026-04-15
KT006988,C005866,P012,sms,2026-04-15
KT006989,C005381,P016,app_push,2026-04-15
KT006990,C006619,P004,app_push,2026-04-15
KT006991,C007638,P017,manager,2026-04-15
KT006992,C006264,P010,manager,2026-04-15
KT006993,C007760,P005,sms,2026-04-15
KT006994,C004040,P022,manager,2026-04-15
KT006995,C006231,P015,call,2026-04-15
KT006996,C007664,P030,sms,2026-04-15
KT006997,C007379,P004,call,2026-04-15
KT006998,C000596,P005,sms,2026-04-15
KT006999,C006958,P014,call,2026-04-15
KT007000,C006994,P013,manager,2026-04-15
KT007001,C007879,P010,call,2026-04-15
KT007002,C007874,P018,manager,2026-04-15
KT007003,C002546,P011,call,2026-04-15
KT007004,C007218,P016,call,2026-04-15
KT007005,C001947,P018,call,2026-04-15
KT007006,C003176,P028,manager,2026-04-15
KT007007,C001926,P020,sms,2026-04-15
KT007008,C000448,P016,app_push,2026-04-15
KT007009,C001878,P002,app_push,2026-04-15
KT007010,C001370,P028,sms,2026-04-15
KT007011,C005748,P002,app_push,2026-04-15
KT007012,C001081,P001,app_push,2026-04-15
KT007013,C004920,P010,app_push,2026-04-15
KT007014,C003574,P027,app_push,2026-04-15
KT007015,C007968,P013,app_push,2026-04-15
KT007016,C002404,P011,call,2026-04-15
KT007017,C007929,P028,sms,2026-04-15
KT007018,C000550,P013,sms,2026-04-15
KT007019,C005878,P010,call,2026-04-15
KT007020,C006043,P017,manager,2026-04-15
KT007021,C002931,P015,sms,2026-04-15
KT007022,C006478,P012,app_push,2026-04-15
KT007023,C003092,P001,call,2026-04-15
KT007024,C005844,P004,call,2026-04-15
KT007025,C000567,P013,sms,2026-04-15
KT007026,C003845,P025,app_push,2026-04-15
KT007027,C007411,P030,manager,2026-04-15
KT007028,C001014,P006,app_push,2026-04-15
KT007029,C007906,P011,manager,2026-04-15
KT007030,C005606,P021,app_push,2026-04-15
KT007031,C005396,P006,app_push,2026-04-15
KT007032,C007409,P014,manager,2026-04-15
KT007033,C005249,P021,sms,2026-04-15
KT007034,C007019,P027,manager,2026-04-15
KT007035,C005525,P007,app_push,2026-04-15
KT007036,C006424,P012,call,2026-04-15
KT007037,C005713,P005,sms,2026-04-15
KT007038,C004329,P017,sms,2026-04-15
KT007039,C007942,P019,call,2026-04-15
KT007040,C007526,P005,manager,2026-04-15
KT007041,C007937,P015,app_push,2026-04-15
KT007042,C006485,P011,app_push,2026-04-15
KT007043,C000837,P002,sms,2026-04-15
KT007044,C006964,P004,sms,2026-04-15
KT007045,C006645,P028,call,2026-04-15
KT007046,C004426,P004,manager,2026-04-15
KT007047,C001353,P008,sms,2026-04-15
KT007048,C007235,P017,sms,2026-04-15
KT007049,C002439,P009,call,2026-04-15
KT007050,C002948,P026,call,2026-04-15
KT007051,C001414,P019,manager,2026-04-15
KT007052,C000228,P025,manager,2026-04-15
KT007053,C001305,P017,call,2026-04-15
KT007054,C004734,P004,manager,2026-04-15
KT007055,C005527,P029,manager,2026-04-15
KT007056,C001434,P002,app_push,2026-04-15
KT007057,C002012,P024,app_push,2026-04-15
KT007058,C004123,P005,app_push,2026-04-15
KT007059,C003691,P002,manager,2026-04-15
KT007060,C003395,P017,app_push,2026-04-15
KT007061,C007650,P020,sms,2026-04-15
KT007062,C002421,P018,app_push,2026-04-15
KT007063,C004862,P016,app_push,2026-04-15
KT007064,C006454,P007,manager,2026-04-15
KT007065,C007298,P025,call,2026-04-15
KT007066,C006865,P006,app_push,2026-04-15
KT007067,C002580,P021,manager,2026-04-15
KT007068,C007333,P029,manager,2026-04-15
KT007069,C001437,P018,sms,2026-04-15
KT007070,C004787,P011,app_push,2026-04-15
KT007071,C005185,P018,sms,2026-04-15
KT007072,C000653,P013,call,2026-04-15
KT007073,C007710,P012,call,2026-04-15
KT007074,C005844,P003,app_push,2026-04-15
KT007075,C002026,P011,manager,2026-04-15
KT007076,C005600,P012,app_push,2026-04-15
KT007077,C007752,P017,sms,2026-04-15
KT007078,C003792,P009,sms,2026-04-15
KT007079,C007378,P027,sms,2026-04-15
KT007080,C005762,P028,call,2026-04-15
KT007081,C002555,P001,sms,2026-04-15
KT007082,C004563,P012,call,2026-04-15
KT007083,C005192,P002,call,2026-04-15
KT007084,C006415,P010,call,2026-04-15
KT007085,C001587,P008,app_push,2026-04-15
KT007086,C003611,P030,call,2026-04-15
KT007087,C006068,P030,call,2026-04-15
KT007088,C003541,P027,sms,2026-04-15
KT007089,C003111,P018,sms,2026-04-15
KT007090,C005649,P026,manager,2026-04-15
KT007091,C006149,P025,call,2026-04-15
KT007092,C005413,P013,manager,2026-04-15
KT007093,C000291,P004,sms,2026-04-15
KT007094,C004575,P025,sms,2026-04-15
KT007095,C003818,P004,app_push,2026-04-15
KT007096,C002594,P010,app_push,2026-04-15
KT007097,C001967,P014,sms,2026-04-15
KT007098,C002831,P024,sms,2026-04-15
KT007099,C001697,P008,manager,2026-04-15
KT007100,C001368,P027,app_push,2026-04-15
KT007101,C001345,P015,manager,2026-04-15
KT007102,C006857,P015,sms,2026-04-15
KT007103,C002612,P001,app_push,2026-04-15
KT007104,C001350,P021,call,2026-04-15
KT007105,C007053,P016,app_push,2026-04-15
KT007106,C004189,P030,call,2026-04-15
KT007107,C005212,P015,call,2026-04-15
KT007108,C003221,P017,sms,2026-04-15
KT007109,C000642,P009,app_push,2026-04-15
KT007110,C005103,P025,call,2026-04-15
KT007111,C000058,P011,app_push,2026-04-15
KT007112,C001445,P029,call,2026-04-15
KT007113,C001728,P018,manager,2026-04-15
KT007114,C002503,P019,app_push,2026-04-15
KT007115,C001983,P024,call,2026-04-15
KT007116,C006813,P004,call,2026-04-15
KT007117,C001702,P012,manager,2026-04-15
KT007118,C005030,P012,call,2026-04-15
KT007119,C007342,P029,app_push,2026-04-15
KT007120,C002505,P012,manager,2026-04-15
KT007121,C002162,P016,sms,2026-04-15
KT007122,C004848,P005,sms,2026-04-15
KT007123,C006350,P011,app_push,2026-04-15
KT007124,C005443,P002,app_push,2026-04-15
KT007125,C001464,P025,manager,2026-04-15
KT007126,C006564,P008,manager,2026-04-15
KT007127,C004484,P001,app_push,2026-04-15
KT007128,C007951,P012,app_push,2026-04-15
KT007129,C002844,P013,sms,2026-04-15
KT007130,C000613,P028,sms,2026-04-15
KT007131,C000207,P022,call,2026-04-15
KT007132,C005020,P016,app_push,2026-04-15
KT007133,C006339,P005,app_push,2026-04-15
KT007134,C000519,P005,app_push,2026-04-15
KT007135,C005692,P014,app_push,2026-04-15
KT007136,C005133,P004,sms,2026-04-15
KT007137,C006924,P005,manager,2026-04-15
KT007138,C006789,P016,app_push,2026-04-15
KT007139,C007628,P002,call,2026-04-15
KT007140,C002081,P029,call,2026-04-15
KT007141,C002544,P018,manager,2026-04-15
KT007142,C001990,P024,app_push,2026-04-15
KT007143,C005260,P020,call,2026-04-15
KT007144,C005261,P005,app_push,2026-04-15
KT007145,C005072,P011,app_push,2026-04-15
KT007146,C002916,P010,sms,2026-04-15
KT007147,C006431,P029,manager,2026-04-15
KT007148,C005729,P016,manager,2026-04-15
KT007149,C002686,P001,sms,2026-04-15
KT007150,C007974,P011,call,2026-04-15
KT007151,C001195,P021,manager,2026-04-15
KT007152,C004532,P029,call,2026-04-15
KT007153,C006375,P028,manager,2026-04-15
KT007154,C004278,P002,sms,2026-04-15
KT007155,C003167,P024,call,2026-04-15
KT007156,C005630,P015,call,2026-04-15
KT007157,C002531,P013,call,2026-04-15
KT007158,C007944,P009,app_push,2026-04-15
KT007159,C002348,P026,app_push,2026-04-15
KT007160,C007563,P009,call,2026-04-15
KT007161,C007658,P014,sms,2026-04-15
KT007162,C000392,P012,sms,2026-04-15
KT007163,C007549,P009,manager,2026-04-15
KT007164,C007995,P010,sms,2026-04-15
KT007165,C003268,P009,call,2026-04-15
KT007166,C006449,P020,sms,2026-04-15
KT007167,C006937,P012,call,2026-04-15
KT007168,C002832,P008,call,2026-04-15
KT007169,C005610,P025,app_push,2026-04-15
KT007170,C007217,P004,call,2026-04-15
KT007171,C006546,P029,app_push,2026-04-15
KT007172,C001177,P028,app_push,2026-04-15
KT007173,C007590,P001,manager,2026-04-15
KT007174,C007191,P012,app_push,2026-04-15
KT007175,C000423,P015,manager,2026-04-15
KT007176,C000037,P011,call,2026-04-15
KT007177,C002347,P020,sms,2026-04-15
KT007178,C001142,P001,manager,2026-04-15
KT007179,C006216,P016,call,2026-04-15
KT007180,C001510,P019,app_push,2026-04-15
KT007181,C004885,P029,call,2026-04-15
KT007182,C007282,P004,call,2026-04-15
KT007183,C005665,P029,app_push,2026-04-15
KT007184,C005737,P006,manager,2026-04-15
KT007185,C005877,P003,call,2026-04-15
KT007186,C003452,P012,call,2026-04-15
KT007187,C002815,P023,call,2026-04-15
KT007188,C005114,P009,call,2026-04-15
KT007189,C004242,P013,app_push,2026-04-15
KT007190,C006774,P024,sms,2026-04-15
KT007191,C004006,P014,app_push,2026-04-15
KT007192,C001280,P018,app_push,2026-04-15
KT007193,C007350,P011,app_push,2026-04-15
KT007194,C000406,P005,app_push,2026-04-15
KT007195,C004775,P015,app_push,2026-04-15
KT007196,C006639,P008,call,2026-04-15
KT007197,C005153,P022,sms,2026-04-15
KT007198,C001976,P006,manager,2026-04-15
KT007199,C001351,P013,sms,2026-04-15
KT007200,C004771,P022,manager,2026-04-15
KT007201,C007289,P029,manager,2026-04-15
KT007202,C006005,P006,call,2026-04-15
KT007203,C000126,P017,call,2026-04-15
KT007204,C000148,P009,app_push,2026-04-15
KT007205,C005230,P005,app_push,2026-04-15
KT007206,C005906,P019,app_push,2026-04-15
KT007207,C004848,P009,app_push,2026-04-15
KT007208,C005495,P012,app_push,2026-04-15
KT007209,C004778,P026,sms,2026-04-15
KT007210,C005997,P014,manager,2026-04-15
KT007211,C007009,P025,sms,2026-04-15
KT007212,C000901,P008,call,2026-04-15
KT007213,C002942,P019,call,2026-04-15
KT007214,C002253,P011,app_push,2026-04-15
KT007215,C006327,P003,sms,2026-04-15
KT007216,C002551,P018,sms,2026-04-15
KT007217,C000626,P017,app_push,2026-04-15
KT007218,C002438,P014,sms,2026-04-15
KT007219,C005515,P018,call,2026-04-15
KT007220,C000066,P027,sms,2026-04-15
KT007221,C003242,P025,app_push,2026-04-15
KT007222,C001938,P010,manager,2026-04-15
KT007223,C007103,P018,manager,2026-04-15
KT007224,C000902,P017,manager,2026-04-15
KT007225,C006230,P027,sms,2026-04-15
KT007226,C002616,P007,call,2026-04-15
KT007227,C001630,P020,manager,2026-04-15
KT007228,C006723,P005,manager,2026-04-15
KT007229,C000082,P004,app_push,2026-04-15
KT007230,C007918,P009,sms,2026-04-15
KT007231,C003374,P021,call,2026-04-15
KT007232,C002793,P003,sms,2026-04-15
KT007233,C000491,P008,call,2026-04-15
KT007234,C004285,P001,app_push,2026-04-15
KT007235,C003065,P028,call,2026-04-15
KT007236,C007737,P014,app_push,2026-04-15
KT007237,C000362,P001,sms,2026-04-15
KT007238,C001770,P011,app_push,2026-04-15
KT007239,C004822,P014,manager,2026-04-15
KT007240,C005859,P004,manager,2026-04-15
KT007241,C000530,P017,manager,2026-04-15
KT007242,C007962,P001,manager,2026-04-15
KT007243,C003047,P017,manager,2026-04-15
KT007244,C002036,P013,app_push,2026-04-15
KT007245,C007463,P023,app_push,2026-04-15
KT007246,C000593,P007,sms,2026-04-15
KT007247,C004312,P003,manager,2026-04-15
KT007248,C000450,P002,app_push,2026-04-15
KT007249,C002937,P009,sms,2026-04-15
KT007250,C007775,P011,sms,2026-04-15
KT007251,C002173,P012,call,2026-04-15
KT007252,C001067,P014,manager,2026-04-15
KT007253,C002138,P008,sms,2026-04-15
KT007254,C002264,P028,sms,2026-04-15
KT007255,C000060,P009,sms,2026-04-15
KT007256,C003370,P006,app_push,2026-04-15
KT007257,C007290,P028,call,2026-04-15
KT007258,C006415,P001,manager,2026-04-15
KT007259,C001920,P004,manager,2026-04-15
KT007260,C006739,P026,app_push,2026-04-15
KT007261,C000473,P014,manager,2026-04-15
KT007262,C007161,P013,manager,2026-04-15
KT007263,C006747,P011,app_push,2026-04-15
KT007264,C004500,P023,app_push,2026-04-15
KT007265,C004438,P027,app_push,2026-04-15
KT007266,C003624,P019,manager,2026-04-15
KT007267,C006266,P005,sms,2026-04-15
KT007268,C003364,P006,manager,2026-04-15
KT007269,C001310,P012,manager,2026-04-15
KT007270,C003958,P018,call,2026-04-15
KT007271,C007118,P006,call,2026-04-15
KT007272,C006884,P004,app_push,2026-04-15
KT007273,C003869,P029,sms,2026-04-15
KT007274,C003911,P006,call,2026-04-15
KT007275,C006318,P016,sms,2026-04-15
KT007276,C004133,P025,app_push,2026-04-15
KT007277,C007294,P028,sms,2026-04-15
KT007278,C004174,P002,manager,2026-04-15
KT007279,C002657,P017,app_push,2026-04-15
KT007280,C006239,P027,sms,2026-04-15
KT007281,C006141,P026,app_push,2026-04-15
KT007282,C005186,P020,call,2026-04-15
KT007283,C007215,P016,app_push,2026-04-15
KT007284,C003702,P015,sms,2026-04-15
KT007285,C006171,P017,app_push,2026-04-15
KT007286,C004736,P018,call,2026-04-15
KT007287,C006996,P001,sms,2026-04-15
KT007288,C001821,P007,manager,2026-04-15
KT007289,C005088,P019,call,2026-04-15
KT007290,C006196,P028,call,2026-04-15
KT007291,C001510,P001,app_push,2026-04-15
KT007292,C002779,P012,app_push,2026-04-15
KT007293,C000039,P010,call,2026-04-15
KT007294,C002301,P030,app_push,2026-04-15
KT007295,C007185,P006,sms,2026-04-15
KT007296,C000082,P026,manager,2026-04-15
KT007297,C007343,P023,call,2026-04-15
KT007298,C007954,P028,app_push,2026-04-15
KT007299,C006607,P010,sms,2026-04-15
KT007300,C002709,P002,manager,2026-04-15
KT007301,C003499,P023,app_push,2026-04-15
KT007302,C007323,P003,app_push,2026-04-15
KT007303,C006947,P019,sms,2026-04-15
KT007304,C003850,P007,app_push,2026-04-15
KT007305,C002327,P012,call,2026-04-15
KT007306,C001393,P019,manager,2026-04-15
KT007307,C006333,P014,app_push,2026-04-15
KT007308,C000209,P022,sms,2026-04-15
KT007309,C002097,P005,sms,2026-04-15
KT007310,C007580,P010,manager,2026-04-15
KT007311,C006572,P016,call,2026-04-15
KT007312,C002795,P004,call,2026-04-15
KT007313,C003557,P016,call,2026-04-15
KT007314,C004648,P020,sms,2026-04-15
KT007315,C000249,P030,manager,2026-04-15
KT007316,C005591,P002,sms,2026-04-15
KT007317,C005637,P022,app_push,2026-04-15
KT007318,C005767,P012,sms,2026-04-15
KT007319,C006216,P002,call,2026-04-15
KT007320,C006321,P028,sms,2026-04-15
KT007321,C007752,P027,manager,2026-04-15
KT007322,C002816,P017,app_push,2026-04-15
KT007323,C002856,P006,sms,2026-04-15
KT007324,C007014,P016,app_push,2026-04-15
KT007325,C001608,P023,manager,2026-04-15
KT007326,C006044,P018,app_push,2026-04-15
KT007327,C002707,P030,call,2026-04-15
KT007328,C003335,P007,manager,2026-04-15
KT007329,C006593,P028,call,2026-04-15
KT007330,C005660,P008,manager,2026-04-15
KT007331,C006586,P012,app_push,2026-04-15
KT007332,C000611,P022,app_push,2026-04-15
KT007333,C005334,P024,manager,2026-04-15
KT007334,C002302,P008,manager,2026-04-15
KT007335,C002338,P026,call,2026-04-15
KT007336,C003014,P014,sms,2026-04-15
KT007337,C003840,P006,sms,2026-04-15
KT007338,C000382,P009,call,2026-04-15
KT007339,C002930,P001,call,2026-04-15
KT007340,C004942,P024,app_push,2026-04-15
KT007341,C001111,P029,call,2026-04-15
KT007342,C001778,P001,sms,2026-04-15
KT007343,C001281,P008,app_push,2026-04-15
KT007344,C004613,P005,app_push,2026-04-15
KT007345,C007486,P027,manager,2026-04-15
KT007346,C004528,P028,manager,2026-04-15
KT007347,C004611,P009,call,2026-04-15
KT007348,C004481,P013,call,2026-04-15
KT007349,C005275,P015,manager,2026-04-15
KT007350,C007209,P003,manager,2026-04-15
KT007351,C006949,P026,app_push,2026-04-15
KT007352,C004350,P021,sms,2026-04-15
KT007353,C002062,P026,app_push,2026-04-15
KT007354,C000589,P027,manager,2026-04-15
KT007355,C000541,P003,app_push,2026-04-15
KT007356,C001318,P012,app_push,2026-04-15
KT007357,C000471,P015,manager,2026-04-15
KT007358,C001048,P006,call,2026-04-15
KT007359,C006261,P023,sms,2026-04-15
KT007360,C006086,P007,call,2026-04-15
KT007361,C005147,P028,manager,2026-04-15
KT007362,C004155,P015,manager,2026-04-15
KT007363,C001229,P030,app_push,2026-04-15
KT007364,C006180,P023,sms,2026-04-15
KT007365,C005058,P013,manager,2026-04-15
KT007366,C000286,P026,app_push,2026-04-15
KT007367,C000407,P004,manager,2026-04-15
KT007368,C001889,P026,call,2026-04-15
KT007369,C005353,P007,app_push,2026-04-15
KT007370,C003689,P013,call,2026-04-15
KT007371,C007359,P013,sms,2026-04-15
KT007372,C007574,P020,sms,2026-04-15
KT007373,C004917,P015,call,2026-04-15
KT007374,C004155,P030,sms,2026-04-15
KT007375,C007469,P014,sms,2026-04-15
KT007376,C006489,P028,sms,2026-04-15
KT007377,C002400,P010,sms,2026-04-15
KT007378,C006232,P026,app_push,2026-04-15
KT007379,C005012,P013,sms,2026-04-15
KT007380,C002777,P005,app_push,2026-04-15
KT007381,C005254,P008,call,2026-04-15
KT007382,C007493,P025,app_push,2026-04-15
KT007383,C007219,P025,app_push,2026-04-15
KT007384,C003201,P027,app_push,2026-04-15
KT007385,C006855,P017,app_push,2026-04-15
KT007386,C001608,P026,manager,2026-04-15
KT007387,C006613,P020,app_push,2026-04-15
KT007388,C007641,P025,sms,2026-04-15
KT007389,C003885,P011,manager,2026-04-15
KT007390,C002485,P015,manager,2026-04-15
KT007391,C005549,P007,call,2026-04-15
KT007392,C003567,P003,manager,2026-04-15
KT007393,C001677,P019,app_push,2026-04-15
